Taxa,log2FoldChange,pvalue,padj
Bacteroides_vulgatus,-0.650300498797473,0.73219015524772,0.965043155047539
Bacteroides_uniformis,-1.10837389992438,0.525553175805898,0.965043155047539
Bacteroides_thetaiotaomicron,0.319367309426658,0.864011989435727,0.965043155047539
Faecalibacterium_prausnitzii,-2.86289173411682,0.0431064160486518,0.44299741849196
Roseburia_faecis,-2.35395472751366,0.232745464202446,0.838380386943277
Bacteroides_caccae,-2.63475316637387,0.206876345147176,0.818358449831322
Clostridium_clostridioforme,2.01793255977417,0.176271969193354,0.790125649508994
Bacteroides_fragilis,1.47587633861396,0.469916173360757,0.965043155047539
Fusicatenibacter_saccharivorans,-3.64048655974043,0.0149219938733793,0.31037747256629
Flavonifractor_plautii,2.70767557843127,0.0243786541439839,0.342229944495437
Dialister_invisus,-0.0625028887742636,0.9704585255139,0.973578970933559
Ruminococcus_bicirculans,-4.93506355217515,0.004738148770702,0.191238527727589
Blautia_sp_CAG_257,-0.850036039637933,0.399600135356631,0.965043155047539
Ruminococcus_gnavus,2.0706885622249,0.231109140215489,0.838380386943277
Dorea_longicatena,-1.4358323499804,0.390026546336898,0.965043155047539
Eubacterium_hallii,-3.01926732255787,0.045435632665842,0.44299741849196
Clostridium_bolteae,0.0904452383233485,0.954879791192147,0.965994394288232
Eubacterium_sp_CAG_38,-2.49863423028198,0.147529148668576,0.765439140036832
Clostridium_saccharolyticum,-0.957710265682079,0.398149411669047,0.965043155047539
Intestinimonas_butyriciproducens,1.01537518267303,0.475197301279419,0.965043155047539
Clostridiales_bacterium_1_7_47FAA,-0.147650112624793,0.81535919286485,0.965043155047539
Anaerostipes_hadrus,-2.79032200603706,0.0601124854698007,0.520974874071606
Anaerotignum_lactatifermentans,-1.45437586686169,0.251965010864071,0.838380386943277
Ruthenibacterium_lactatiformans,-2.78554672552964,0.0714731669240552,0.529753575629494
Lawsonibacter_asaccharolyticus,-2.95260832424569,0.0450855837130496,0.44299741849196
Clostridium_asparagiforme,0.727953609327462,0.43006074592507,0.965043155047539
Clostridium_bolteae_CAG_59,1.55262719313947,0.158494069440984,0.784923010564874
Clostridium_symbiosum,2.43622434256865,0.129335700316707,0.720584616050227
Anaerotruncus_colihominis,-0.240739883913718,0.850449605367829,0.965043155047539
Agathobaculum_butyriciproducens,-3.8676867530888,0.0101690285882374,0.264394743294171
Escherichia_coli,2.03397451157357,0.287096760602676,0.904789790990253
Eisenbergiella_massiliensis,0.537062695564518,0.729322475234594,0.965043155047539
Clostridium_citroniae,0.139471885122463,0.912055756474123,0.965043155047539
Bacteroides_stercoris,-0.815599648401506,0.715651472287928,0.965043155047539
Monoglobus_pectinilyticus,-3.16958684497731,0.003159729740432,0.164305946502464
Alistipes_putredinis,-4.82378509569879,0.0208389720688335,0.325087964273802
Parabacteroides_distasonis,-1.08298222870905,0.559573326861727,0.965043155047539
Roseburia_hominis,-5.32058857835432,0.00092919080569535,0.0724768828442373
Bifidobacterium_longum,-1.31590075578958,0.415775054551655,0.965043155047539
Eubacterium_siraeum,-2.17157699857079,0.223526773097708,0.838380386943277
Parabacteroides_merdae,-0.846784710727071,0.677606116537693,0.965043155047539
Roseburia_inulinivorans,-2.86934193522677,0.104466061146255,0.630967338292967
Gordonibacter_pamelaeae,-0.343458028993701,0.48345639399304,0.965043155047539
Bacteroides_cellulosilyticus,-3.50381354507719,0.0263253803458029,0.342229944495437
Bacteroides_ovatus,0.287781245952859,0.861341464891977,0.965043155047539
Blautia_wexlerae,-2.05070284201988,0.178806967533827,0.790125649508994
Bifidobacterium_adolescentis,-4.19519110939135,0.00727573577868476,0.238055250179904
Firmicutes_bacterium_CAG_424,0.0110273832028354,0.947016606513747,0.965043155047539
Eubacterium_eligens,-0.809198265520113,0.659714106572248,0.965043155047539
Clostridium_leptum,-3.58397616722504,0.0182713732000895,0.316703802134884
Adlercreutzia_equolifaciens,-1.2316555788716,0.0996111745727504,0.630967338292967
Eggerthella_lenta,-0.044773409093917,0.949577719870495,0.965043155047539
Asaccharobacter_celatus,-1.17523930983215,0.15210649577655,0.765439140036832
Bacteroides_xylanisolvens,-1.48665307434275,0.437398627288798,0.965043155047539
Bacteroides_dorei,0.829333271036332,0.694215679087436,0.965043155047539
Clostridium_lavalense,1.7533476693926,0.193011317118336,0.809389990693422
Eubacterium_rectale,-3.67618988853474,0.0383001609513516,0.44299741849196
Akkermansia_muciniphila,-4.13961064863499,0.0124110809051391,0.276589803028814
Acidaminococcus_intestini,1.09997081850721,0.409390970445085,0.965043155047539
Anaerotruncus_sp_CAG_528,-0.0898500851563641,0.894093242327316,0.965043155047539
Ruminococcus_torques,-5.24027491047282,0.00122654990418416,0.0765367140210915
Bacteroides_salyersiae,-0.754264184401119,0.517373519161661,0.965043155047539
Parabacteroides_johnsonii,-0.821225422514214,0.35848480304073,0.965043155047539
Sellimonas_intestinalis,0.728826844217807,0.35094050157183,0.965043155047539
Bacteroides_faecis,-0.989665795297415,0.571271315959564,0.965043155047539
Roseburia_intestinalis,-1.218449774143,0.538240056242303,0.965043155047539
